line,original,mutant,result
1227,"xEventGroupWaitBits(wifi_event_group, AP_STARTED_BIT, pdFALSE, pdFALSE, portMAX_DELAY);","xEventGroupWaitBits (! wifi_event_group, AP_STARTED_BIT, pdFALSE, pdFALSE, portMAX_DELAY);",PASS/LIVE
296,if (wifi_event_group) {,if ( ! wifi_event_group) {,FAIL/KILLED
1118,xSemaphoreGive( xWiFiSem );,xSemaphoreGive (!  xWiFiSem );,FAIL/KILLED
1118,xSemaphoreGive( xWiFiSem );,xSemaphoreGive (!  xWiFiSem );,FAIL/KILLED
922,if( xRet == ESP_OK ),if (!  xRet == ESP_OK ),FAIL/KILLED
233,"xEventGroupWaitBits(wifi_event_group, ESPTOUCH_DONE_BIT | DISCONNECTED_BIT, pdTRUE, pdFALSE, portMAX_DELAY);","xEventGroupWaitBits(wifi_event_group, ESPTOUCH_DONE_BIT & DISCONNECTED_BIT, pdTRUE, pdFALSE, portMAX_DELAY);",FAIL/KILLED
939,*pusIndex = ( xRegistry.usNumNetworks - 1 );,*pusIndex = 0 ;//( xRegistry.usNumNetworks - 1 );,PASS/LIVE
944,if( xOpened ),if (!  xOpened ),PASS/LIVE
816,"xRet = prxSerializeWifiNetworkProfile( pxNetwork, pucBuffer, &ulSize );","xRet = prxSerializeWifiNetworkProfile (!  pxNetwork, pucBuffer, &ulSize );",FAIL/KILLED
768,pxNetwork->cSSID[ulLen] = '\0';,pxNetwork->cSSID[ulLen] = 0 ;//'\0';,PASS/LIVE
577,case WIFI_AUTH_WPA_PSK:,// case WIFI_AUTH_WPA_PSK:,PASS/LIVE
